dans la campagne	gbejí - gbèxómɛ̀

Les chiens font peur aux volailles.	Cuku lɛ do xɛsi nu xɛ lɛ

Il y a trop de nourriture.	Núɖúɖú kpé kpò

Il a travaillé en transpirant.	É w’azɔ̆ dɛ̆nkɔxɛ́

D'accord, mais tu dois lui dire	E nyɔ, amɔ a ɖona ɖɔ.

Le marché est terminé.	Axi bɛ́ agbàn

Je veux acheter un peu d'huile	Ma jε ami kpεɖe

Les colonisateurs s’emparèrent du pays.	Tonuklájɛ́tɔ́ lɛ́ wá gba to ɔ́

C’est plus léger que la tête d’un aveugle.	É fúɖá hú nukúnnɔ́ ta

Mais elles sont là seulement pour commérer sur les autres.	Mais ye ɖo finɛ bo kpo nu e na nɔ ɖɔ mɛ ɖevo sin xo

Le chat griffe l'enfant	Awii ɔ han ɖu vi ɔ

Elle est primordiale pour les hommes.	E ɖo taji nu sunnu ɖokpo ɖokpo

Tu as l’habitude de chercher le fond des choses.	A nɔ bà nǔ dò

Je ne l'ai jamais fait	Un blo gbeɖe kpɔn a

C’est toi qui devrais me baptiser.	Hwi wɛ ló lɛ yɛhwesin nú nyɛ

faire un faux pas	ɖè afɔ̀ nyidò - nyì afɔ̀ dò - nyì àfɔ̀ dò

Il nous bénit alors.	E xo ɖɛ nu mi enɛ ɔ gudo ɔ

Il m’a interrompu.	É yí xó ɖò nu nú mì

Enferme-les pendant huit jours dans ta malle 	Su ye nu azan tantɔn ɖo gbavi towe mε.

Si seulement je savais ce que c'était, dit-il !	Nu un tuun nuɖe we ɔ, e ɖɔ !.

Nous ne sommes pas médecins	Mi nyi dotoo ǎ

Il doit porter des lunettes	E ɖo na xwe cici.

Elle m’a donné deux bananes par dessus le marché.	É sɔ́ kwékwé wè dó ná xú ná mì

Avec insistance, parfaitement	Hléhlé, héléhélé

Cet enfant (forme ancienne, littéraire et affective)	Vi yε (-ε)

Je lance de l’eau	Un nyi sin

râper une chambre à air	xwlɛ́ adɔví

Il m’a gratifié d’une paire de chaussures.	É jɔ̀ wú mì bó ná mì afɔkpà

mettre en pratique	blŏ d’é jí - blŏ do é jí

Il refusa de dire.	E gbɛ́ ɖiɖɔ̀

L'argent me manque.	Akwɛ́ hán mì

Les champs seront labourés puis ensemencés.	Gle lɛ na nyi lilɛ bɔ e na do nu ɖe ji

tenir le rang suivant	bɔ̀ dŏ

Restez ensemble.	Mi nɔ̀ kpɔ́

Son pied est enflé.	Afɔ tɔn tɛ̀

C'est une autre chose.	Đĕvo wɛ̀

soixante-dix	kanɖé gbàn

Prends le couteau et coupe-là.	Ze jiví bo sɛ́n lan ɔ

Ils le récompensent.	Ye ɖo ajɔ nɛ wɛ

adopter quelqu'un	sɔ́ mε bo hὲn - sɔ́ mε bo hὲn kplɔ́n - yĭ mɛ bo hɛ̀n

L'ail sera écrasé et les tomates seront pelées.	E na li ayo ɔ bo na sɛn timati lɛ

Je te dis que je n’ai pas soif	Un ɖɔ nu we ɖɔ kɔ kun xu mi o.

Elle est tout le temps occupée	E nɔ ɖo jijan hwebinu.

Je vais au travail	Un xwe azomε

Kofi est venu et nous sommes partis.	Kofi wa lobɔ mi yi

Elle a plongé le pagne dans l’eau.	E nylɔ́ avɔ dó sin mɛ̀

Votre enfant	Vi mitɔn

Il m'a donné la réponse à ce que je lui ai dit.	E flɔ́n xó ɔ́ nú mì

Tu as raison.	Hwɛ towe jɔ̀

Il a vingt mètres de long.	E ɖo ga ɖiɖi mɛtlu ko

Je suis le dernier-né.	E ji mì gbɔ̀n tó

Il est long de vingt mètres	E ɖi ga nu mεtlu ko.

Cela ira mieux.	E ná gbɔ̀

Est-ce que tu lis ?	Wemá wɛ̀ a nɔ xa à ?

quatre cents cauris ou 0,10 f	akwέ afɔwè

Il est bon que je parte	E nyɔ nu un ni yi.

Vous ferez.	Mi na bló

J'espère que personne ne se baignera quand la mer sera mauvaise.	Un ɖi ɖɔ mɛti kun na lɛ xu ɔ o hwenu ɖe e na nyala

C’est que les pluies sont arrivées.	Ji ko wa wɛ

Kofi a beaucoup travaillé	Kofi w'azɔ ɖesu

La sauce est trop liquide.	Núsúnnú ɔ́ cololò

Avoir le coeur tranquille.	Ayì jɛ̀ ayĭ

Le feu n'est pas du miel.	Zo nyi wiimi ă

Le miel est trompeur, le vin aussi	Wiimi nɔ blε mε, vεεn ɖesu.

Rendre hommage au dieu Legba	J'avalu nu Lεgba

L'eau est trouble.	Sin ɔ blú d’é wú

Il est seulement choqué 	E vε nε kpowun wε.

faire la fête	ɖù agɔ̆

Qu’est-ce qui te fait rire ?	Étɛ́ ká ɖò tó tówé hwɛ́n wɛ̀ ?

Et nous pourrons discuter.	Kpo mi na ɖɔ xo kpɛɖe

Un homme d'au-delà d'Abomey vit de la vaisselle de faïence. Il dit : Ah ! Quelle splendeur !	Agbogudonu mɔ kɔgbɛn. E ɖɔ : Able lɔnlɔn !

J'en boirai encore	Un na kpo nu

Il m’a caressé.	É lílí alɔ wùtú cè

Et cet homme s'est rapproché d'une femme à n’importe quelle heure.	Bɔ e sunnu enɛ ɔ, e yi sɛkpɔ nyɔnu ɖo gan ɖebu mɛ ɔ

Les oiseaux, en voyant cette tache de sang sur les ailes du papillon, crièrent.	Xɛvi lɛ ɖe ye mɔ hun ɔ ɖo awɛwɛ sin awa ji ɔ ye su xo

Le cadavre n'est pas encore mis au tombeau.	Cyɔ́ kó yì aklɔn mɛ̀ ă

Je viendrai vers midi.	Un na wá gàn wĕwè mɛ̀ mɔ̆

Il ne chante même pas.	E tlɛ sɔ nɔ ji han vɔvɔ ă

Je l'ai fait à contre-coeur.	E jló mì có un bló ă

Line se balance sur la branche.	Line ɖo gbe ɖu wɛ ɖo ala ɔ ji

Est-ce là ton fils ?	Vì tówé ɖíé à ?

Parles-tu français ?	A se flansegbe wɛ à ?

Les enfants viennent à l’école pour travailler et non pour se dissiper 	Vi lε nɔ wa azɔmε bo na ɖo w'azɔ, e nyi ye na do hεn ye ɖebu wε a.

On ira.	E nă yì

le fait d'être gros	avɔsísɔ́ - avɔsúsɔ́ - kíkló - bawunbélù - bεtεὲ - dowùn - dowùndowùn - gbawùn - kujukujù - vutuù - zitoò - zitozitò - gowungowùn

Je l’ai entendu dire.	Un sè ɖò mɛ nu

passer en arrière	gbɔ̀n gŭdò

Un vélo arrive.	Kɛkɛ́ ja

Il vend tous ses livres au marché	E sa wemaxixa tɔn lε bi ɖo aximε

Il n'est pas encore arrivé.	E ko wa ă

être malaisé	vɛ̆ wŭ

Réfléchis un peu au chant suivant.	Lin tamɛ kpɛɖé dó han élɔ́ wú

Cette radio ne peut pas rester sur cette petite table.	Xojlagbavi elɔ si nɔ azinkpo kpɛɖe elɔ ji a

Voilà ce que je vais faire.	Nŭ è un ná wá ɔ́ ɖíè

Les fruits sont pourris.	Atinsinsɛn lɛ gble

Je l’ai seulement taquiné un peu et il s’est mis en colère.	Un ɖó alisá wù tɔ́n kpɛɖé kpówùn b’ɛ́ bɛ́ sín xomɛ̀

Ces chats.	Awii enɛ ɔ lɛ

Je feuillette mes nouveaux livres de classe avec plaisir.	Un ɖo wemaxixa yɔyɔ ce lε hun kpɔn wε kpodo xomεhunhun kpo

Tu es toujours en train de penser à manger.	Nùɖúɖú nɔ́ myá nukún nú wè

Il fit descendre le garçon de la voiture.	É ɖè nyaví ɔ́ nyi tà sín hun mɛ̀

Avez-vous faim ?	Xovɛ sin mi à ?

Elle tomba à ses pieds.	E húzú jɛ̀ kpo ɖò nukɔn tɔn

C'est comme ça.	Mɔ̀ w'ɛ́ ɖè

Il me fait des tracasseries.	É nɔ́ fɔ fɛn nú mì

As-tu compris ? 	A mɔ nu jε mε à ?

Est-ce qu’il est parti définitivement ?	É yì bì wɛ́ à ?

Je vais me promener.	Ma dɛn afɔ kan mɛ̀

Excusez-moi, où est la gare ?	Mi kɛnklɛɛn, fitɛ mɔtoɖotɛn ɔ ɖe?

Qu’il ait en abondance.	Nù nyɔ́ n’í vininì

La lumière est bonne.	Fí bì hɔ́n

flatter	xò asánnyí nú mɛ

Achète-moi un chapeau comme celui-là.	Xɔ gbakun ɖokpo nu mi ɖi enɛ ɔ ɖɔhun

Oui, je suis dessus.	Ɛɛn, un ɖ’e wú

Le fleuve est en crue.	Tɔ́ ɔ́ ɖi sìn

II m'a blessé	E gble wu mi

La classe des élèves est belle.	Azɔmɛxɔ azɔmɛvi lɛ tɔn nyɔ ɖɛkpɛ

On a grillé la viande et elle est cuite à croquer.	E sɔ lan ɔ́ bɔ̀ é bí yówúnyówún

Ce tissu est fin.	Avɔ élɔ́ xwe kàn ganjí

bord de la mer	xutó - xúta

Florian, cesse donc d'être dans la lune	Florian, gbɔ sun mε nɔ.

La tête se compose des yeux, du nez, de la bouche et des oreilles.	Nukún, awɔntín, nu kpódó tó kpán wɛ́ kplé bó nyí ta

J'ai besoin d'être seul.	Un ɖo nyɛ ɖokpo nɔ nyi nɔ sin hu do

jongler	dŏ acà

Il ne prend pas soin de son enfant.	E lébe nú vì tɔ́n ă

Cette femme a la passion du commerce.	Nyɔ̀nù élɔ́ ajɔ̀ nɔ́ hun zo dó è

Il m'a permis de le faire.	E ná gbe mi ɖɔ̀ nyi bló

Quelle faute cet homme a-t-il commise ?	Hwɛ tɛ́ nya élɔ́ hù ?

C'est un scandale.	Nu gannyii wε.

J'ai cuisiné de la pâte	Un ɖa wɔ

J'essaie seulement de t'aider.	Un jan do alɔ nu we kpowun wε

Eh ! L’ami, bonjour ! Eh !	Kú nya nɛ́ !

J’invoque ton nom.	Un ɖò gbe towe xo wɛ̀

Qu’est-ce que tu fais dans la vie ?	Azɔ tε a nɔ wa ?

Il vient derrière moi.	É jɛ̀ yo ce nu

Elles vont prendre un mari normalement.	Ye na da su normaleman

Vous pouvez répéter ?	Mi sixu lɛ ɖɔ a ?

Jonathan fit solennellement un pacte d’amitié avec David.	Jonatán zun xɔ́ntɔn xá Davídì

Je lui donnerai suffisamment.	Un na n’ɛ́ káfláká tɔ̀n

Il a été négligent pour son travail.	E ɖi blemú dó azɔ̀ tɔ́n wú

Il a fait comme s'il ne me voyait pas.	E blo ɖi e kun nɔ mɔ mi o ɖɔhun

derrière la chose (toilettes)	nŭ gŭdò

Tu parles à tort et à travers.	A kú gàn kpó xóɖíɖɔ́ kpó

Il lui a écrit une lettre.	É wlán wèmá sɛ́ dó è

s'emparer du double de quelqu'un	wŭn yɛ̀ ɖò ta nú mɛ

Tu parles trop.	Nuɖɔɖɔ nɔ gbɛ́ dó wè

Arrête le moteur du vélomoteur.	Xò zò cí nú zokɛkɛ́ ɔ́

Tu viendras avec ta femme.	Hwi kpó asi towe kpó ná zɔ́n wá

jugement	hwὲ - hwεɖiɖɔ

Je refuse.	Un gbɛ̆

Il m’a tellement flatté que j’ai fini par le lui laisser.	É xò asánnyí nú mì káká bɔ̀ un gbɔ bo sɔ́ ɛ́ jó n’í

Donne mes salutations aux tiens de ma part.	A na do gbe mɛ towe lɛ nu mi

Il m'a apporté des fleurs 	E hεn foloo wa nu mi.

Kofi est parti à Abomey parce que son père est mort .	Kofi yi Agbomε ɖo tɔ tɔn ku

J'ai déjà entendu.	Un ko sè

Sa plaie est énorme.	Akpa tɔn cí vannyaàn

S’agenouiller	Jε kpoli

faire chauffer quelque chose	ɖŏ nŭ adò jí

Comment est-il ?	Nɛ̀ wɛ́ é cí ?

Ils viennent de quel pays ? 	To tε mε ye gosin ?

Etre très vieux	Kpò kàn

J’ai mal au creux de l’oreille.	Tógwlé mɛ́ cé nɔ́ vɛ́

Je lui ai déplu.	Nù cé vɛ́ wŭ tɔ̀n

Ce fruit sauvage tomba sur le dos d'un éléphant qui en se sauvant piétina une tortue 	Atinsinsεn enε ɔ jε nεgbe nu ajinanku ɖokpo, bo na do hwlεn e ɖe gan ɔ, ajinaku ɔ ta afɔ logozo ɖokpo ji.

Il est très petit.	É hwe gli kólíkólí

Notre pays est très grand.	To mitɔn klo din

Son pied est gonflé.	Afɔ tɔn jí

Parfois, le maître montre son travail comme modèle aux autres élèves.	Hweɖe lɛ nu ɔ, mɛsi ɔ nɔ xlɛ azɔ tɔn azɔmɛ vi ɖe lɛ nu ye na ɖo blo e ye ɖɔhun

Je veux aller en voyage, mais si mon père ne me le permet pas, je ne peux aller nulle part.	Un jlò ná yi tomɛ̀, afi tɔ́ ce ma ná mí gbè á ɔ́, un si yì fí ɖè ă

Si tu avais été ici, mon frère ne serait pas mort.	Enyí fí wɛ̀ a ko ɖè ɔ́, nɔví cé ná kú ă

Il est bien bâti.	É lí dŏ

replanter	lε̆ tùn - lε̆ vɔ̆ tùn

Bonjour.	Kú do zanzan

Comment est le temps aujourd’hui ?	Nε gbe ɔ mε ɖe gbɔn egbe ?

Quelle pâte as-tu cuisinée ?	Wɔ tɛ a ɖa ?

Si jamais vous changez d'avis, faites-le moi savoir : 	Nu mi ɖiɔ gbeta gbeɖe hun, mi ɖɔ nu mi.

S'il en était ainsi.	E nyí mɔ̆ hŭn

II est passé par ici	E din gbɔn fi

N'apportez pas le livre.	Mi ma hɛn wema o

Ils meurent de soif	Kɔ ɖo ye xu wε din.

Ce n’est pas entièrement mauvais.	E nylá bĭ ă

Que lis-tu ?	Etε xa a ɖe ?

Il s’est emparé de ton double.	É wún yɛ ɖo ta nú wè

Le léopard dit méchamment	Kpɔ ɔ ɖɔ kpodo hun nylanyla kpo.

Quel intérêt ?	Nu tɛ ɖe mɛ ?

Le chien m'a poursuivi jusqu'à la route.	Avun ɔ́ jɛ̀ túnnú cé káká yì agbăsa jí

Il y a trop de vacarme.	Woyawoya flá’yĭ

Il a fait tàyi (sorte de cri) à son enfant pour lui faire peur.	É dó táyi nú vĭ tɔ̀n

Nous avons traversé le lac 	Mi d'asa tɔ ɔ.

C’est la co-épouse de ma mère.	Nɔ ce’sísí wɛ̀

La maman soigne ses enfants.	Vi nɔ ɔ ɖo bo wli nu vi tɔn wε

Que je n’aille pas ?	Má yi a ?

Un sentier étroit	Zunkanmεli swεεn

Ce que tu as fait est parfait.	Nŭ a blo ɔ́ nù vɔ́ ɖ'é wú

Si tu parles, dis vrai	A na ɖɔ xo hun, ɖɔ gblowunkan

fille	vĭ - vĭnyɔnú

Il a refusé de se lever.	E gbɛ́ tè cí

L'étranger est ici.	Toɖevomɛnu ɔ ɖo fi

Pourquoi marches-tu ? 	Etε wutu a ɖo zɔnlin ɖi wε ?

C'est donc là	Hun e ɖo finε

Couvre ton bagage	Gba nu nu agban towe

Cela convient.	E jɛ́ xá

être fort	dŏ hlɔ̀nhlɔ́n - glă - xú syɛ́n

Il est optimiste.	Nŭ bì jɛ́n nɔ́ nyɔ́ nukún tɔ́n mɛ̀

Filet à larges mailles	Đɔ ali Đaxonɔ

se dégager d'une obligation	tún kàn

éclater en ovations	dŏ cówòkóhwè

Il en manquait de peu que je ne me blesse.	Kpɛví tíntín ɖé wɛ́ kpó nú má gblé wŭ

Tu es là ?	A ɖò fínɛ́ à ?

Marier sa fille	Nă vĭ asú

Merci beaucoup !	A wá nǔ ɖesu

Salut !	Kú !

Tu le peux.	A sɔ̀ mɔ̆

à la dérobée	klánklán - nyέwún

Je suis dans le malheur.	Adan gbó mì

Mon argent est complètement fini.	Akwɛ́ cé bì wɛ́ vɔ́ séé

Il a pris l’huile du seau.	E xwá ami sín gannú mɛ̀

Est-ce que la-vendeuse de boule de haricot refuse (de vendre) et la vendeuse d'huile oblige (à acheter son huile qui ne servira à rien)	Ablanɔ nɔ gbɛ bɔ aminɔ nɔ jɛ ku a ?

Il a renversé la jarre complètement.	É flí zɛ̀n ɔ́ xwè

As-tu beaucoup de bouches à nourrir ?	A ɖó nùɖútɔ́ gègé à ?

As-tu quelque chose à dire ?	Xó ɖé tíín à ?

Elle a préparé du lyo en soumettant du gi à une deuxième cuisson.	E syɔ́ lyŏ

chapelier	azablotɔ́ - gbàkúnblótɔ́

Il a fait comme il convient.	É bló ganjí

Ce n'est rien.	E nyi nu ti ă

Je vais faire ma valise.	Un na dó agbán cè

Il rendra compte.	E ná sún sín tɔ̀n

avoir des ennuis	mɔ̀ akpɔ̀

Dès que ce sera prêt, je t'appellerai.	E yá ɔ́, un na ylɔ́ wè

rendre service à quelqu'un	dŏ alɔ̀ mε

Je dois acheter un cadeau pour mon fils.	Un ɖo na xɔ ajɔ nu vi ce

Aucun n'est venu.	Mɛ ɖé wá ă

Si on forme un grand groupe, il est bon de se retrouver en petit cercle.	E xá gblagada ɔ́, e nɔ lɛ xá gódwéé

J’ai mal à la tête.	Ta ɖò fínfɛ́n mí wɛ̀

Tu choisis ce qu’il te plaît.	A nɔ kán nŭ ɖò nŭ mɛ̀

Bonne nuit !	Dɔ̆ gbɛ̀

Tout lui plaît.	Nŭ bì jɛ́n nɔ́ nyɔ́ nukún tɔ́n mɛ̀

Vous ne connaissez pas l'homme, moi oui	Mi tuun gbεtɔ a, nyε tuun.

Ils se promènent à pas lents.	Yĕ ɖò yiyi wɛ̀ sɛ́ɛ́ sɛ́ɛ́

Mon abcès a donné du pus en giclant	Nutitɛ ce tɔn sin gbluwun

Va le réveiller.	Yi fɔ́n ɛ̀

Il y a plus aucune maintenant qui a un copain.	Mɛɖe sɔ ɖo asu ɖokpo ɖo wɛ ă

être frappé	hŭn zὲ

Ne cours pas à droite et à gauche.	Ma dán gblágblá ó

Je vais démolir mes greniers et en construire de plus grands pour y amasser tout mon grain et tous mes biens.	Un ná kíjá agɔ̀ cé lɛ́, bó ná vɔ́ ɖaxó tɔ́n lɛ́ ɖĕvo gbá nà kplé jinukún cè lɛ́ kpódó dɔkun ce lɛ́ ɖ’é mɛ̀

Demain est dans la main de Dieu 	Sɔ lɔ Mawu sin alɔ mε.

C’est difficile.	E gɛ́dɛ́

Je vais chez ma mère.	Un xwè nɔ ce gɔ́n

Je regarde ceux qui vont et viennent.	Un ɖò wàyìwáyí lɛ́ kpɔ́n wɛ̀

Personne n’est revenu du pays des morts pour nous le dire.	Mɛɖé kún gósín kú tómɛ̀ bó wá kpi tan tɔn nú mì ó

initier à un culte vaudoun ou à une société secrète	nyà vὲ

Il m’a comparé a un sorcier.	E jlɛ́ mí dó azètɔ́ wù

Il est réveillé.	E fɔn

Cela ne m’intéresse pas.	Un ma kan byɔ́

Ils appellent leur maman.	Ye ɖo nɔ yetɔn ylɔ wε

Tu réserveras ces boissons pour une prochaine fois.	A na sɔ́ ahan élɔ́ lɛ́ ɖó tè nú hweɖĕvonu

Il arriva un jour que…	Gbe ɖokpó wá sù…

Je viens du marché.	Aximɛ go sín wɛ un ɖè

devenir chef	yì găn jĭ

Souffle sur le feu.	Dŏ funfún myɔ ɔ́

C’est pour cela que…	É sín énɛ́ wú bɔ̀…

Vous avez regardé	Mi kpɔn

Le véhicule ne veut pas marcher.	Hùn gbɛ́ zò

Oui, j'ai fait du jogging et cela fait des années que je n'ai pas couru.	Eɛn, un blo wezunkinkan bo un ma so kan wezun din a e wɔ blo xwe gege

Quel est le fond de ta pensée ?	Ani ka ɖò linlin towe mɛ̀ ?

Cela n'a aucune utilité.	E nyí nùɖé wá nú ă

Cette bouteille contient de l'alcool.	Ahan ɖò gò élɔ́ mɛ̀

J'ai envie de dormir.	Un ɖò amlɔgɔ́ sá wɛ̀

Je n'ai pas les moyens d'acheter une voiture	Hlɔnhlɔn ce kpe mɔto xixɔ wu a.

réparation - faire réparation	dŏ gbɔ̀

Je ne comprends rien	Un mɔ nu jε mε ɖebu.

Il m’a regardé d’un air méchant.	É kpɔ́n mì xaàn

bouleversé par quelque chose	zὲ hŭn nú mε

Il a consulté le Fa.	E kéjé nŭ

Je n'ai pas du tout mangé	Un ɖu nu ɖebu a

Excusez-moi, où est la gare ? : 	Mi kεnklεεn, fitε mɔtoɖotεn ɔ ɖe ?

Ajoute un peu.	Gɔ̆ kpɛɖé ná

L’eau a tout envahi.	Sin ɔ gba kpé fí bĭ

Je n'ai plus d'honneur.	Un sɔ́ ɖó wì ɖé ă

Vers l'est	Đibla yi amiyɔ mε

Midi sonne au clocher du village	Gan wewe xo ɖo gletoxo mε

être au tour de quelqu'un de faire quelque chose	nŭ sìn kàn mε tɔ̀n nu

Il s'est caché pendant trois jours.	E sɔ́ éɖéé hwlá xɔ̀ azăn'tɔ̀n

Et il y a des gens qui achètent.	Bɔ mɛɖe lɛ, ɛ nɔ xɔ

Papa, mes amis et moi, nous sommes en train d'apprendre le fon.	Dáa, nyɛ kpo xɔntɔn ce lɛ kpo, mĭ ɖo fɔngbe kplɔn wɛ

Tu as une amie dans sa classe ?	A ɖo xɔntɔn ɖe do xɔ tɔn mε wε à ?

à l'insu de ma mère	nɔ cè gŭdò

Il raconte le passé.	É ɖò tan kpi wɛ̀

Un demi-litre.	Lĭtlì vlɔ̆

Ils sont bien ensemble.	Yĕ ɖò kláklá

variété de salle	ajalalasà - ajalasà

Il est aimable.	E fá xomɛ̀

Il ne peut le surpasser.	E kpé jĭ tɔ̀n ă

Cet homme est très méchant.	Nya élɔ́ nɔ́ xò dàcí dín

Et aussitôt, il y avait dans leur synagogue un homme possédé d’un esprit impur, qui cria en disant…	Dawe awovíɖolanmɛnánɔ́ ɖé wá kplétɛ̀n Judéu lɛ́ tɔ́n hwenɛ́nú, bó jɛ̀ xósú jí trílí ɖɔ̀…

Il a joué agbálɛ (Jeu d’enfant).	É xò agbálɛ

II a manqué le but	E xo bɔlu ɔ gbla

Il pleut à verse.	Jĭ ɖò jija wɛ cɔɔ̀n

Le maçon fait des trous dans le mur.	Kɔmɛtɔ ɔ ɖo do blo ɖo do lɛ mɛ wɛ

Si nous avons de l’argent, nous irons danser.	Nu mi ɖo akwɛ ɔ, mi na yi ɖu we

Leur patron est venu.	Gan etɔn wa

Une terre stérile.	Ayikungban kpikpo

Mon enfant pleure à chaudes larmes.	Vì cé ɖ’avì yá wɛ̀ hohohò

Okay, ce n’est pas cher.	E nyɔ, e v’axi ă

Tu ramasses des pommes mûres.	A ɖo yovoslɔ myamya bε wε

ouvrir	hùn - kέ

Est-ce bien ajusté ?	É ɖò zɛ̆nzɛ̆n ganjí à ?

faire des petits boulots	xò jɔ̆bù

Comment vas-tu ?	A ɖo ɖagbe à ?

A une autre fois.	E sù hweɖénu

Il a commis un adultère.	É kpé xá mɛ ɖĕvo’sì

La semaine dernière.	Vodúngbégblámɛ̀ ɖè ɔ́

Il est de très bonne lignée.	Kún tɔ́n nyɔ́

Il y a un Dieu.	Măwù tíìn

Il n’a pas dit le fond de cette affaire.	É ɖɔ̀ xó ɔ́ tlítlí tɔ̀n ă

ouvrir un livre	hùn wĕmà

Toute personne a le droit de fonder avec d'autres des syndicats et de s'affilier à des syndicats pour la défense de ses intérêts.	Gbɛtɔ bi ɖo acɛ bo na dó azɔjigbɛ alo é hɛn ɔ é na nɔ gbɛ mɔhun ɖee na sixu glɔn nyɔna tɔn lɛ n'i emɛ

Ce voleur tue.	Ajotɔ elɔ nɔ hu mɛ

Il y a quelque chose qui m'étonne dans ce que tu as dit.	Nùɖé ɖò kpikpácá mí wɛ́ ɖò xó tówé mɛ̀

Il m'a répondu que tu ne voyagerais pas	E yi gbe nu mi ɖɔ a kun na yi to mɛ o

Mais tu vas l'améliorer pour la lui remettre.	A ka na jlá ɖó bó sɔ́ jó n'í

cobonu e ka na ɖɔ hwɛ do e e ɔ, e ɖo na n'ɛ mɛ e na sixu hwlɛnnɛ ɖɔ hwɛnukɔn e	Mɛ e e vɛ nu nyanyaɖe do é na to ɖo yi tɔn yi wɛ hwɛ bɔ e na ba do nu lee nu lɛ yi gbɔn e cobo na ylɔ ɛ ɖo hwɛnukɔn

Mes ancêtres viennent du Bénin mais on m'a engendrée en Amérique	Dagbo ce lɛ ɔ, Bɛnɛ wɛ ye gosin, bɔ e ji mi ɖo Amerika tomɛ

Il m’a interrompu.	É t’afɔ ɖɛ̀ ce jí

On le soupçonne de vol.	E vɛ̀ ajo dó è

Alors, j'allais à pied.	Un ɖo yiyi wɛ kpodo afɔ kpo ɖayi

Si le grand roko est debout, le marché n’aura pas lieu sous le faux iroko.	Lŏko azangun nɔ ɖo te nú axi nɔ jɛ ɖò gùxɔ́’sá ă

blessure	akpà - wùgbìgblé - wùgblègblé

Je mets la main sur la calebasse (Formule de politesse lorsqu’on quitte le repas avant la fin. On heurte légèrement la calebasse ou l’assiette avec les noeuds de la main).	Un ɖ’álɔ ká wú

vide	fotofoto - fotoò - tófó - tófwé - vɔ̀tɔ́ - xololò

Elle a donné un fils à Kokou.	É jì vĭ ɖokpó nú Kɔkú

Répète ce mot.	Lɛ̀ vɔ́ xó ɔ́ ɖɔ̀

Viens d’abord.	To wá

Il va pleuvoir.	Jĭ ɖò nù sɔ́ wɛ̀

Questionner les gens te remplit-il l'estomac ?	Nu kan byɔ ɔ xo wε nɔ gɔ nu we a ?

Je pense déménager à Porto Novo.	Un lin na yi jε Xogbonu

Elle a fait une bonne action	E blo nu ɖagbe

J’ai perdu à l’aji.	Un cí ajì

Il a aspiré de l’eau.	E gbɔ́n sìn

Ne jamais	Kpɔn a

J’ai un furoncle.	Nù tɛ́ mì

chanter (coq)	kɔ́ - kɔ́ akɔ́ - kɔ́ así

Il est maigre et tout squelettique.	É xú gò bó cí kácákácá

Certes, je sais bien que tu m’exauces toujours.	Nyɛ ko tunwùn ganjí ɖɔ̀ tɛgbɛ jɛ́n a nɔ ɖó tó mì

Nous allons monter le drapeau.	Mì nà dó asyá

Qu'est-ce que Kofi a dit ?	Nɛ Kofi ɖɔ ?

Certains moutons ont des cornes, d'autres n'en ont pas.	Gbɔ ɖe lɛ nɔ ɖo azo, ɖe lɛ nɔ ɖo a

Il est infirme d’un bras (bras estropié ou coupé).0.	Awa tɔn kú

Cet enfant crie trop.	Vì élɔ́ nɔ́ d’áké dín

Et moi, quelle est ma position ?	Mɛ̀ jí wɛ̀ nyɛ ka ɖè tawun ?

Elle a acheté de l’huile pour la revendre.	É xɔ̀ ami sà

Il ne recule devant rien.	E sí tamɛ ă

ouvrir largement les bras	kὲ awà

Je suis trop jeune pour vous	Un nyi yɔkpɔvu din nu mi.

Il célèbre la messe	E blo amisa ɔ

égarer quelqu'un	hὲn bŭ

J’ai une plaie inguérissable.	Un ɖò cákpásúahlo jɛ wɛ̀

Il fait sombre chez toi.	Zìnflú dó ɖò xɔ towe mὲ

Le malade regarde avec dégoût le remède	Azinzɔnnɔ ɔ ɖo amasin ɔ kpɔn wε ɖi nu ma jlo mε ɖɔhun.

Oui, il s'y acharne.	Ɛɛn, é myá nukún d'é wú

Dès aujourd'hui.	Sin egbe

Vous êtes en train de travailler.	Mi ɖo azɔ wa wɛ

II m'a tourné le dos	E do gudo mi

Tu n'es pas présentable.	A sìxú zɔ̀n mɔ̆ bó tɔ́n ă

Ton pagne traîne par terre.	Avɔ towe ɖo sisɛ gbɔ̀n kɔ́ mɛ́ wɛ̀

Il a plissé le nez contre moi.	E nyɛ́ awɔntín dó mì

Je les aime tous les deux.	Un yi wan nu ye mε wε le bi

accrocher	kplá - kplá kɔ̀ - sɔ́ kplá kɔ̀ - tɔ́ - wlĭ

